Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name,total_power,avg_voltage,total_movement,power_efficiency_ratio,rail_activity,conveyor_activity
1.22900390625,-105,0,0,0,40,1,0,0,0,328,19488,56,0,8572,26,0,10756,24,standard,38856,17.833333333333332,433,89.52995391705069,0,433
14.5869979858398,7,0,0,-546,0,0,-873,47,1,-405,25536,57,0,2464,26,0,3434,23,standard,31481,17.833333333333332,1831,17.183951965065503,0,1831
6.60299682617188,241,23184,57,878,270,2,477,0,0,574,0,0,-833,7376,26,-833,20360,29,standard,51190,19.0,3836,13.341151941621058,1666,2170
9.7760009765625,8,83,1,-263,23769,58,477,0,0,573,0,0,-833,4600,24,-833,20302,29,standard,48754,18.666666666666668,2987,16.316599732262382,1666,1321
11.0510025024414,-108,0,0,0,0,0,-1261,0,0,-408,18666,51,0,9820,26,0,11822,27,optimized,40308,17.333333333333332,1777,22.670416197975253,0,1777
7.04599761962891,167,19150,50,951,0,0,781,0,0,565,0,0,-833,7714,26,-833,13888,27,optimized,40752,17.166666666666668,4130,9.864923747276688,1666,2464
5.14199829101563,318,21320,51,931,95,0,782,0,0,574,0,0,-833,4408,24,-833,6778,26,optimized,32601,16.833333333333332,4271,7.631320224719101,1666,2605
10.3390045166016,-107,0,0,0,108,2,-1173,14147,47,-116,19916,52,0,11674,26,0,12576,26,optimized,58421,25.5,1396,41.81889763779528,0,1396
13.1419982910156,8,0,0,-547,0,0,-582,20405,55,573,36,1,0,22970,31,0,5008,26,standard,48419,18.83333333333333,1710,28.29865575686733,0,1710
7.552001953125,8,18326,47,-94,17300,50,781,19,1,566,0,0,-833,9638,26,-833,11172,29,optimized,56455,25.5,3115,18.11777920410783,1666,1449
11.9750061035156,11,0,0,-444,22515,58,-111,21175,56,573,0,0,0,11755,27,0,8752,24,standard,64197,27.5,1139,56.31315789473684,0,1139
0.653999328613281,-106,0,0,0,45,1,-1272,0,0,197,25650,57,0,8312,26,0,11094,24,standard,45101,18.0,1575,28.617385786802032,0,1575
8.01200103759766,-105,127,1,-300,27260,60,0,712,8,565,18,1,-832,15106,14,-832,21672,16,optimized,64895,16.666666666666668,2634,24.6280834914611,1664,970
3.33699798583984,-107,0,1,0,47,1,120,17524,52,573,0,0,-833,20476,29,-833,25636,29,standard,63683,18.666666666666668,2466,25.81394406161329,1666,800
0.780998229980469,-107,0,0,0,0,0,-1263,0,0,230,24145,55,0,8312,26,0,7720,26,standard,40177,17.833333333333332,1600,25.094940662086195,0,1600
5.11399841308594,-108,0,0,437,22008,56,477,0,0,573,20,1,-833,9716,26,-833,30162,31,standard,61906,19.0,3261,18.977927651747397,1666,1595
7.822998046875,-80,12320,43,-187,18000,49,782,0,0,566,0,0,-833,9352,26,-833,15940,27,optimized,55612,24.166666666666668,3281,16.944546008531383,1666,1615
10.5299987792969,-105,0,0,0,57,1,-1254,8405,40,-187,18081,49,0,12025,27,0,14320,26,optimized,52888,23.83333333333333,1546,34.187459599224304,0,1546
13.4729995727539,8,0,0,-547,6,0,-628,19415,55,0,14,1,0,22970,29,0,5008,24,standard,47413,18.166666666666668,1183,40.04476351351352,0,1183
11.4940032958984,-107,0,0,0,0,0,-1258,0,0,-440,20696,50,0,6986,26,0,11822,24,optimized,39504,16.666666666666668,1805,21.87375415282392,0,1805
2.86100006103516,8,0,0,0,960,8,665,4808,89,566,168,2,-251,13600,223,-253,13339,221,optimized,32875,90.5,1743,18.850344036697248,504,1239
9.25700378417969,-106,0,1,0,100,1,-756,3502,92,566,0,0,-63,5610,69,-62,32430,70,optimized,41642,38.833333333333336,1553,26.7966537966538,125,1428
13.4050064086914,9,0,0,-546,0,0,-646,20160,56,0,812,7,0,23202,29,0,5872,24,standard,50046,19.33333333333333,1201,41.635607321131445,0,1201
8.51799774169922,412,21890,55,877,0,0,476,0,0,573,0,0,-833,9430,26,-833,9950,26,standard,41270,17.833333333333332,4004,10.30461922596754,1666,2338
1.82499694824219,-107,0,0,0,0,0,185,18360,52,549,16905,50,0,12727,29,0,10756,26,standard,58748,26.166666666666668,841,69.77197149643706,0,841
12.3839950561523,11,0,0,-547,238,2,-312,20496,56,573,0,0,0,21433,29,0,10756,26,standard,52923,18.83333333333333,1443,36.65027700831025,0,1443
7.11000061035156,71,19584,51,-34,17249,47,780,0,0,566,0,0,-833,9352,26,-833,17692,27,optimized,63877,25.166666666666668,3117,20.48652982681206,1666,1451
8.05599975585938,-106,125,1,-267,18473,47,781,0,0,565,31,1,-833,8780,26,-833,19693,29,optimized,47102,17.333333333333332,3385,13.910809214412286,1666,1719
4.54900360107422,-104,20,0,187,20295,55,451,11868,47,574,0,0,-833,10782,27,-833,14428,27,standard,57393,26.0,2982,19.240026818638952,1666,1316
8.13400268554688,-105,917,7,-238,17901,51,781,0,0,566,0,0,-833,12030,26,-833,19142,29,optimized,49990,18.83333333333333,3356,14.89127196901996,1666,1690
2.90399932861328,-106,18,1,0,12,1,0,190,2,572,0,1,-832,28581,31,-832,19925,31,standard,48726,11.166666666666666,2342,20.79641485275288,1664,678
14.3899993896484,9,0,0,-546,0,0,-874,0,0,-366,27840,58,0,6388,26,0,5440,23,standard,39668,17.833333333333332,1795,22.08685968819599,0,1795
4.01899719238281,-107,0,0,49,24681,57,312,21261,56,573,0,0,-833,13888,26,-833,15454,27,standard,75284,27.666666666666668,2707,27.800590841949777,1666,1041
7.48500061035156,608,4320,23,877,0,0,477,0,0,573,0,0,-833,8520,27,-833,7844,26,standard,20684,12.666666666666666,4201,4.922417896239886,1666,2535
3.5,-105,0,0,0,0,0,143,18044,52,573,0,0,-833,17263,27,-833,24923,29,standard,60230,18.0,2487,24.208199356913184,1666,821
10.6650009155273,-107,0,0,0,30,1,-1254,51,3,-219,18972,50,0,10918,27,0,14725,27,optimized,44696,18.0,1580,28.270714737507905,0,1580
4.11399841308594,0,78,2,658,1675,89,783,0,0,566,0,0,-833,15535,27,-833,27930,31,optimized,45218,24.83333333333333,3673,12.307566684812194,1666,2007
13.9390029907227,8,0,0,-547,0,0,-826,19305,55,-164,26680,58,0,14023,27,0,5008,23,standard,65016,27.166666666666668,1545,42.05433376455369,0,1545
2.71900177001953,-106,0,0,0,62,1,391,58,2,574,11,0,-556,15412,405,-561,15953,409,standard,31496,136.16666666666666,2188,14.38830516217451,1117,1071
7.52700042724609,601,8052,31,877,20,1,477,0,0,573,9,1,-833,9092,24,-833,7714,26,standard,24887,13.833333333333334,4194,5.93253873659118,1666,2528
10.7410049438477,9,0,1,-16,3283,60,478,0,0,579,19,1,0,3996,26,0,10028,26,standard,17326,19.0,1082,15.99815327793167,0,1082
3.73100280761719,-106,0,0,0,86,1,209,22176,56,574,0,0,-833,14590,27,-833,20824,29,standard,57676,18.83333333333333,2555,22.564945226917057,1666,889
11.2890014648438,8,0,0,-215,22446,57,478,0,0,574,0,0,0,5244,26,0,11822,24,standard,39512,17.833333333333332,1275,30.96551724137931,0,1275
2.55500030517578,8,0,0,-547,0,0,385,6202,90,565,178,2,-20,12544,88,-21,6236,88,optimized,25160,44.66666666666666,1546,16.263736263736263,41,1505
10.0019989013672,-109,0,0,0,45,1,-1086,14350,50,-28,22410,52,0,9222,27,0,13018,26,optimized,59045,26.0,1223,48.23937908496732,0,1223
8.05400085449219,583,18650,50,877,0,0,476,0,0,574,0,0,-833,9352,27,-833,8286,26,standard,36288,17.166666666666668,4176,8.687574814460138,1666,2510
10.2630004882813,-107,0,0,0,0,0,-1143,12878,47,-89,17150,50,0,10567,26,0,13356,26,optimized,53951,24.83333333333333,1339,40.26194029850746,0,1339
6.91100311279297,262,16544,46,934,0,0,783,0,0,566,0,0,-833,15346,27,-833,13456,27,optimized,45346,16.666666666666668,4211,10.7659069325736,1666,2545
2.93999481201172,9,0,0,-545,0,0,619,7552,89,573,0,0,-197,10376,211,-198,20712,203,optimized,38640,83.83333333333333,2141,18.03921568627451,395,1746
4.93900299072266,217,24860,55,936,101,1,782,0,0,566,0,0,-833,7506,26,-833,13537,29,optimized,46004,18.5,4167,11.03742802303263,1666,2501
5.47000122070313,-106,72,2,606,23142,57,478,0,0,573,0,0,-833,3856,26,-833,30937,32,standard,58007,19.5,3429,16.911661807580174,1666,1763
10.890998840332,8,0,0,-130,22971,57,477,0,0,573,0,0,0,4984,26,0,7408,26,standard,35363,18.166666666666668,1188,29.741799831791425,0,1188
13.7620010375977,9,0,0,-545,0,0,-754,18700,55,-93,24302,57,0,19635,29,0,5008,24,standard,67645,27.5,1401,48.24893009985735,0,1401
11.9940032958984,8,0,0,-429,20520,54,-96,18315,56,573,0,0,0,11269,26,0,9088,24,standard,59192,26.666666666666668,1106,53.4706413730804,0,1106
5.52700042724609,-104,0,0,607,21784,56,478,0,1,573,0,0,-833,3784,26,-833,30472,31,standard,56040,19.0,3428,16.342957130358705,1666,1762
6.2030029296875,425,18360,51,936,0,0,782,0,0,566,0,0,-833,7168,26,-833,7584,26,optimized,33112,17.166666666666668,4375,7.56672760511883,1666,2709
14.2630004882813,8,0,0,-546,0,0,-873,82,1,-240,30044,57,0,12025,29,0,5008,24,standard,47159,18.5,1667,28.27278177458033,0,1667
1.42299652099609,8,0,0,-546,0,0,38,18717,50,392,19747,50,0,8234,26,0,3848,24,optimized,50546,25.0,984,51.31573604060914,0,984
6.53199768066406,251,23712,56,876,100,1,477,0,0,573,0,0,-833,8234,26,-833,20215,29,standard,52261,18.666666666666668,3843,13.59547346514048,1666,2177
7.32599639892578,67,21675,50,-38,17672,47,781,0,0,566,0,0,-833,11380,26,-833,14644,27,optimized,65371,25.0,3118,20.958961205514587,1666,1452
2.54900360107422,8,0,0,-547,0,0,436,8908,93,565,0,0,-44,8267,116,-45,8016,115,optimized,25191,54.0,1645,15.304374240583233,89,1556
5.54599761962891,473,7922,33,931,0,0,781,14,1,565,0,0,-833,13078,26,-833,9378,26,optimized,30392,14.333333333333334,4416,6.8806882499434,1666,2750
14.1640014648438,9,0,0,-547,0,0,-869,1656,19,-215,27900,60,0,13078,27,0,8624,23,standard,51258,21.5,1640,31.23583180987203,0,1640
11.375,-102,0,0,0,20,1,-1278,0,0,-452,24336,52,0,11836,26,0,11822,26,optimized,48014,17.5,1832,26.194217130387344,0,1832
9.22299957275391,195,23464,56,-26,20552,56,478,0,0,573,17,1,-833,8234,26,-833,12457,27,standard,64724,27.666666666666668,2938,22.022456617897245,1666,1272
6.94499969482422,411,24696,56,877,84,0,476,0,0,572,0,0,-833,7636,24,-833,7584,26,standard,40000,17.666666666666668,4002,9.992505620784412,1666,2336
8.75199890136719,-106,0,0,-652,4523,89,-317,3722,88,565,28,1,-599,32276,157,-597,31364,156,optimized,71913,81.83333333333333,2836,25.348255199154035,1196,1640
11.75,-106,0,0,0,72,1,-1267,0,0,-499,17400,50,0,9092,27,0,11822,26,optimized,38386,17.333333333333332,1872,20.494394020288308,0,1872
12.1829986572266,8,0,0,-540,4563,25,-214,22568,56,573,0,0,0,19113,29,0,11484,26,standard,57728,22.666666666666668,1335,43.20958083832336,0,1335
1.47599792480469,-108,0,0,0,41,1,39,19580,54,399,23155,56,0,4576,24,0,7096,24,standard,54448,26.5,546,99.53930530164534,0,546
9.08699798583984,-106,0,0,-746,41,1,-564,15492,94,566,0,0,-244,31670,161,-242,8844,159,optimized,56047,69.16666666666667,2468,22.70028351559336,486,1982
5.85300445556641,491,1256,9,952,0,1,782,0,0,566,0,0,-833,7974,26,-833,7844,26,optimized,17074,10.333333333333334,4457,3.829968595782862,1666,2791
2.59400177001953,-106,0,0,0,0,0,391,798,4,573,0,0,-316,30549,519,-322,25445,488,standard,56792,168.5,1708,33.23112931538912,638,1070
12.818000793457,7,0,0,-547,33,1,-453,26820,60,573,0,0,0,27279,29,0,6736,24,standard,60868,19.0,1580,38.49968374446553,0,1580
4.93699645996094,-107,0,0,351,28188,57,476,93,1,574,0,0,-833,4912,24,-833,22593,29,standard,55786,18.5,3174,17.570393700787402,1666,1508
2.17100524902344,7,0,0,-546,0,0,229,19552,52,565,603,8,0,19693,29,0,3434,23,optimized,43282,18.666666666666668,1347,32.10830860534124,0,1347
3.38899993896484,-106,0,0,0,0,0,100,21056,57,578,0,0,-833,22245,29,-833,22100,29,standard,65401,19.166666666666668,2450,26.68339453284374,1666,784
1.30000305175781,8,0,0,-547,0,0,32,14398,46,385,19839,50,0,7636,26,0,5440,24,optimized,47313,24.33333333333333,972,48.62589928057554,0,972
3.54700469970703,8,0,0,304,6292,90,783,0,0,571,0,0,-710,30630,156,-711,5990,161,optimized,42912,67.83333333333333,3087,13.896373056994818,1421,1666
1.52000427246094,9,17,1,-546,0,0,89,13160,47,442,15745,46,0,9690,26,0,3434,23,optimized,42046,23.83333333333333,1086,38.68077276908924,0,1086
2.94699859619141,9,0,0,0,2184,14,670,11694,92,572,57,1,-259,17076,236,-261,2632,221,optimized,33643,94.0,1771,18.98589164785553,520,1251
10.3730010986328,-105,0,0,0,0,1,-1150,13677,46,-91,18816,49,0,9820,27,0,13746,26,optimized,56059,24.83333333333333,1346,41.61766889383816,0,1346
9.75499725341797,8,43,0,-277,17325,55,477,0,0,572,0,0,-833,10106,26,-833,20070,27,standard,47544,18.0,3000,15.842719093635456,1666,1334
7.9010009765625,600,17955,45,876,0,0,477,0,0,573,0,0,-833,7714,24,-833,8832,26,standard,34501,15.833333333333334,4192,8.228237538755067,1666,2526
4.52100372314453,119,30140,56,935,4899,23,782,0,0,566,0,0,-833,12106,26,-833,18475,27,optimized,65620,22.0,4068,16.12681248463996,1666,2402
8.28600311279297,434,20142,54,879,0,0,476,0,0,572,25,1,-833,8780,27,-833,9950,26,standard,38897,18.0,4027,9.656653426017876,1666,2361
5.92099761962891,0,0,1,661,24396,56,476,0,0,574,0,0,-833,4048,26,-833,31092,31,standard,59536,19.0,3377,17.624629958555357,1666,1711
9.43700408935547,97,19910,55,-124,19656,54,477,0,0,574,0,0,-833,10158,26,-833,14104,27,standard,63828,27.0,2938,21.71759101735284,1666,1272
5.84200286865234,491,1736,14,966,0,0,780,55,1,572,0,0,-833,4600,26,-833,9950,26,optimized,16341,11.166666666666666,4475,3.650804289544236,1666,2809
11.0169982910156,8,0,0,-102,19992,56,477,0,0,573,0,0,0,3736,26,0,7720,26,standard,31448,18.0,1160,27.0869939707149,0,1160
5.62300109863281,0,0,0,637,18954,55,477,0,0,573,0,1,-833,8780,26,-833,32672,31,standard,60406,18.83333333333333,3353,18.010137149672033,1666,1687
13.1580047607422,8,0,0,-547,0,0,-522,18872,56,573,0,0,0,27062,29,0,5440,24,standard,51374,18.166666666666668,1650,31.116898849182316,0,1650
6.16699981689453,76,19910,54,780,16952,52,477,0,0,574,0,0,-833,6856,26,-833,29418,31,standard,73136,27.166666666666668,3573,20.46334639059877,1666,1907
1.81900024414063,8,0,0,-545,0,0,128,15410,47,483,17395,49,0,17025,27,0,5440,26,optimized,55270,24.83333333333333,1164,47.44206008583691,0,1164
3.04000091552734,11,0,0,3,14382,34,689,8818,87,566,0,0,-282,30794,234,-285,1152,236,optimized,55146,98.5,1836,30.019597169297768,567,1269
2.13400268554688,-105,0,0,0,0,0,285,17732,51,572,408,3,0,19026,29,0,10366,26,standard,47532,18.166666666666668,962,49.3582554517134,0,962
7.73400115966797,604,6102,27,878,25,1,477,0,0,574,20,1,-833,5584,24,-833,7974,26,standard,19705,13.166666666666666,4199,4.691666666666666,1666,2533
11.7470016479492,8,0,0,-347,23520,56,-15,23296,56,573,0,0,0,6726,26,0,12576,26,standard,66118,27.33333333333333,943,70.04025423728814,0,943
8.28199768066406,501,22736,57,878,0,0,477,0,0,573,27,1,-833,8988,26,-833,10999,27,standard,42750,18.5,4095,10.43701171875,1666,2429
8.90699768066406,-106,87,1,-721,13362,50,-404,11602,90,565,39,1,-480,15168,203,-477,10170,200,optimized,50428,90.83333333333331,2753,18.310820624546118,957,1796
7.68099975585938,616,79,1,878,35,1,477,0,0,581,0,0,-833,4336,24,-833,8026,26,standard,12476,8.666666666666666,4218,2.957098838587343,1666,2552
3.20499420166016,-106,0,0,0,0,0,34,20126,58,573,0,0,-833,29201,31,-833,26101,31,standard,75428,20.0,2379,31.69243697478992,1666,713
9.93999481201172,-104,0,0,0,94,1,-1067,18277,49,-5,14630,39,0,9638,26,0,8776,26,optimized,51415,23.5,1176,43.683092608326255,0,1176
15.2010040283203,8,0,0,-546,0,0,-874,0,0,-612,28304,60,0,5244,26,0,5008,24,standard,38556,18.33333333333333,2040,18.890739833414997,0,2040
10.2470016479492,-104,0,0,0,92,1,-1207,12604,46,-143,16215,49,0,9820,26,0,13356,26,optimized,52087,24.666666666666668,1454,35.79862542955326,0,1454
8.32500457763672,472,20034,55,878,0,0,477,0,0,573,12,1,-833,6664,26,-833,11593,26,standard,38303,18.0,4066,9.41799852471109,1666,2400
1.51000213623047,8,0,0,-546,0,0,33,17550,49,387,18847,49,0,7792,26,0,8624,24,optimized,52813,24.666666666666668,974,54.16717948717949,0,974
7.92099761962891,-106,110,1,-249,19400,50,780,0,0,565,12,0,-833,9716,26,-833,15697,29,optimized,44935,17.666666666666668,3366,13.345708345708346,1666,1700
4.27300262451172,68,14945,49,881,148,78,782,0,0,565,0,0,-833,16561,27,-833,30368,31,optimized,62022,30.83333333333333,3962,15.650264950794853,1666,2296
8.69100189208984,327,21896,57,877,0,0,476,0,0,581,0,0,-833,9638,26,-833,10886,26,standard,42420,18.166666666666668,3927,10.79938900203666,1666,2261
10.1900024414063,8,92,1,-321,168,1,477,0,0,572,72,1,-234,31752,358,-229,8376,372,standard,40460,122.16666666666669,1841,21.965255157437568,463,1378
5.68299865722656,447,15047,41,927,39,1,782,13,0,566,0,0,-833,12241,26,-833,8832,26,optimized,36172,15.666666666666666,4388,8.241512873091821,1666,2722
2.68699645996094,9,0,0,-546,0,0,457,14257,95,566,0,0,-57,13177,126,-58,17016,126,optimized,44450,57.833333333333336,1693,26.239669421487605,115,1578
5.13800048828125,286,18100,49,927,0,0,782,66,1,572,0,0,-833,15832,27,-833,6102,26,optimized,40100,17.166666666666668,4233,9.47094945677846,1666,2567
1.64100646972656,8,0,0,-545,0,0,81,16709,49,436,20748,52,0,11620,26,0,8624,23,optimized,57701,25.0,1070,53.87581699346405,0,1070
1.29799652099609,-106,0,0,0,41,1,76,17280,52,435,17655,55,0,11107,26,0,10756,26,standard,56839,26.666666666666668,617,91.97249190938513,0,617
10.6650009155273,-105,0,0,0,0,0,-1260,715,13,-214,18650,51,0,12025,27,0,12212,27,optimized,43602,19.666666666666668,1579,27.59620253164557,0,1579
12.8170013427734,8,0,0,-547,0,0,-395,22173,57,573,0,0,0,27372,29,0,1441,24,standard,50986,18.33333333333333,1523,33.455380577427825,0,1523
1.94400024414063,-106,0,0,0,41,0,240,18984,55,572,1029,6,0,14374,29,0,7048,26,standard,41476,19.33333333333333,918,45.1316648531012,0,918
11.1279983520508,-107,0,0,0,0,0,-1256,0,0,-365,19864,52,0,7766,26,0,8392,26,optimized,36022,17.333333333333332,1728,20.83400809716599,0,1728
3.81800079345703,-104,0,0,1,6424,23,259,17992,54,573,24,1,-833,14698,27,-833,19142,29,standard,58280,22.33333333333333,2603,22.38095238095238,1666,937
4.27700042724609,-105,0,0,154,21780,55,418,16952,52,573,0,0,-833,10444,27,-833,14995,27,standard,64171,26.83333333333333,2916,21.99897154610901,1666,1250
7.83799743652344,603,16810,41,877,12,0,477,0,0,574,0,0,-833,8884,26,-833,7844,26,standard,33550,15.5,4197,7.991900905192949,1666,2531
9.99900054931641,8,0,0,-321,450,9,477,0,0,573,0,0,-759,3088,215,-756,7407,215,standard,10945,73.16666666666667,2894,3.780656303972366,1515,1379
4.59600067138672,-104,0,0,235,21286,57,477,175,4,573,0,0,-833,9716,26,-833,15265,27,standard,46442,19.0,3055,15.196989528795813,1666,1389
2.16699981689453,-105,0,0,0,15,0,291,17524,51,573,297,3,0,26907,29,0,10756,26,standard,55499,18.166666666666668,969,57.215463917525774,0,969
0.0,8,0,0,-547,0,0,-874,0,0,-30,806,13,0,5712,26,0,8156,26,optimized,14674,10.833333333333334,1459,10.050684931506847,0,1459
5.16399383544922,301,21165,50,947,186,3,782,0,0,565,0,0,-833,3304,23,-833,5842,26,optimized,30497,17.0,4261,7.155560769591741,1666,2595
1.10099792480469,9,0,0,-546,0,0,-874,0,0,264,22236,51,0,7168,26,0,5440,23,optimized,34844,16.666666666666668,1693,20.569067296340023,0,1693
1.26999664306641,-109,0,0,0,0,0,130,18954,54,521,18720,52,0,14374,29,0,12212,26,standard,64260,26.83333333333333,760,84.44152431011827,0,760
3.31999969482422,9,0,0,240,13022,94,782,70,1,572,27,1,-647,6924,188,-648,7888,193,optimized,27931,79.5,2898,9.634701621248707,1295,1603
2.24200439453125,-106,0,0,0,50,2,337,23940,57,574,15,0,0,20534,29,0,10756,26,standard,55295,19.0,1017,54.317288801571706,0,1017
1.26499938964844,-104,0,0,0,0,1,13,20350,51,372,21395,56,0,6856,26,0,7408,26,standard,56009,26.666666666666668,489,114.30408163265308,0,489
12.9400024414063,9,0,0,-545,206,1,-419,21261,57,579,0,0,0,27000,31,0,10028,24,standard,58495,18.83333333333333,1552,37.66580811332904,0,1552
9.99100494384766,12,89,2,-322,210,2,477,0,0,574,0,0,-463,10952,446,-459,4005,446,standard,15256,149.33333333333334,2307,6.610051993067591,922,1385
2.17099761962891,9,0,0,-546,0,0,270,14805,46,566,0,1,0,19200,29,0,9092,24,optimized,43097,16.666666666666668,1391,30.96048850574713,0,1391
8.37799835205078,433,21840,55,879,0,0,478,0,0,573,0,0,-833,9638,26,-833,9508,26,standard,40986,17.833333333333332,4029,10.170223325062034,1666,2363
3.30400085449219,-108,0,0,0,40,1,71,23374,58,573,38,1,-833,22158,27,-833,21955,29,standard,67565,19.33333333333333,2418,27.930963207937165,1666,752
6.41699981689453,339,19400,50,941,0,0,780,0,0,565,0,0,-833,8234,26,-833,10782,26,optimized,38416,17.0,4291,8.950605778191985,1666,2625
0.725997924804688,-106,25,1,0,0,0,-1272,0,0,184,22385,56,0,7168,26,0,7720,24,standard,37298,17.833333333333332,1562,23.86308381317978,0,1562
9.18199920654297,130,22410,54,-92,19224,55,476,0,0,572,0,0,-833,7636,26,-833,13321,29,standard,62591,27.33333333333333,2936,21.311201906707524,1666,1270
3.61599731445313,9,0,0,437,13453,94,783,0,1,571,0,0,-800,24830,98,-801,32018,96,optimized,70301,48.16666666666666,3401,20.66460905349794,1601,1800
7.30799865722656,22,16750,49,-82,18411,51,782,0,0,566,0,0,-833,11614,27,-833,14644,27,optimized,61419,25.666666666666668,3118,19.69188842577749,1666,1452
8.5989990234375,414,20832,56,877,0,0,477,0,1,573,7,1,-833,5344,26,-833,10366,26,standard,36549,18.33333333333333,4007,9.119011976047904,1666,2341
10.681999206543,-107,0,0,0,76,2,-1242,0,0,-259,24408,55,0,7896,26,0,13356,26,optimized,45736,18.166666666666668,1608,28.42510876320696,0,1608
3.44499969482422,9,0,0,240,13022,94,782,70,1,572,27,1,-647,6924,188,-648,7888,193,optimized,27931,79.5,2898,9.634701621248707,1295,1603
7.45600128173828,-25,18300,49,-130,16732,47,780,0,0,565,0,0,-833,8520,26,-833,13356,29,optimized,56908,25.166666666666668,3166,17.969055888853806,1666,1500
0.709999084472656,-107,0,0,0,0,0,-1254,0,0,164,22248,55,0,6856,26,0,7720,24,standard,36824,17.5,1525,24.131061598951508,0,1525
8.49700164794922,385,24752,57,878,0,0,477,0,0,573,0,0,-833,6184,26,-833,11593,27,standard,42529,18.33333333333333,3979,10.6856783919598,1666,2313
15.0059967041016,8,0,0,-547,0,0,-873,0,0,-575,21670,55,0,5504,24,0,5440,24,standard,32614,17.166666666666668,2003,16.27445109780439,0,2003
2.63899993896484,8,0,0,-547,0,0,398,6034,87,565,0,0,-26,4906,101,-27,31614,96,optimized,42554,47.333333333333336,1571,27.06997455470738,53,1518
2.79000091552734,8,0,0,-545,52,1,487,7642,90,565,0,0,-76,18912,142,-77,30870,136,optimized,57476,61.5,1758,32.675383740761795,153,1605
6.51100158691406,204,25878,57,880,276,2,478,0,0,573,0,0,-833,6908,24,-833,22535,29,standard,55597,18.666666666666668,3801,14.62309310889006,1666,2135
10.0660018920898,-108,11,1,0,0,0,-1104,18100,50,-44,23868,52,0,9638,26,0,12238,26,optimized,63855,25.83333333333333,1256,50.79952267303103,0,1256
2.85399627685547,9,0,0,-547,6,1,612,8182,90,565,132,2,-189,27178,197,-190,27172,193,optimized,62670,80.5,2112,29.659252247988643,379,1733
11.4570007324219,-105,0,0,0,17,1,-1261,0,0,-438,18513,52,0,7636,26,0,12212,26,optimized,38378,17.5,1804,21.262049861495846,0,1804
6.37000274658203,419,17444,49,941,7,1,782,0,0,565,0,1,-833,7428,24,-833,8832,26,optimized,33711,16.833333333333332,4373,7.707133058984911,1666,2707
2.38999938964844,-104,0,0,0,65,2,380,10584,35,573,303,3,-18,7279,170,-20,28947,172,standard,47178,63.66666666666666,1095,43.0456204379562,38,1057
3.72299957275391,8,0,0,567,19292,95,779,0,0,566,0,0,-832,21888,32,-832,1323,36,optimized,42503,27.166666666666668,3584,11.8557880055788,1664,1920
13.5660018920898,8,0,0,-546,0,0,-643,19096,56,0,174,2,0,22825,31,0,5008,24,standard,47103,18.83333333333333,1197,39.31803005008347,0,1197
6.05099487304688,58,19910,55,763,17820,52,477,0,0,573,0,0,-833,5080,26,-833,30007,31,standard,72817,27.33333333333333,3537,20.581401921989823,1666,1871
15.2619934082031,7,0,0,-547,8,1,-874,0,0,-604,21492,54,0,4932,26,0,4528,24,standard,30960,17.5,2032,15.228726020659124,0,2032
10.2060012817383,-105,0,0,0,55,1,-1117,15827,50,-49,25760,56,0,10028,26,0,11484,26,optimized,63154,26.5,1271,49.64937106918239,0,1271
2.177001953125,-107,0,0,0,90,2,385,3696,23,573,116,1,-37,2528,200,-39,9040,197,standard,15470,70.5,1141,13.546409807355516,76,1065
6.65999603271484,283,26332,60,879,90,2,477,0,0,572,0,0,-833,7896,26,-833,14455,29,standard,48773,19.5,3877,12.576843733883443,1666,2211
2.66300201416016,-106,0,0,0,55,1,391,40,1,579,54,1,-646,14885,348,-650,27386,340,standard,42420,115.16666666666669,2372,17.876106194690266,1296,1076
2.56100463867188,-106,8,1,0,0,0,391,484,4,572,156,1,-314,19456,509,-320,8360,512,standard,28464,171.16666666666666,1703,16.704225352112676,634,1069
10.7409973144531,7,0,0,-12,4990,60,477,0,0,574,0,0,0,4854,26,0,10418,26,standard,20262,18.666666666666668,1070,18.9187675070028,0,1070
0.618995666503906,9,0,0,-547,0,0,-874,0,0,93,17550,50,0,2920,24,0,8156,24,optimized,28626,16.333333333333332,1523,18.783464566929133,0,1523
8.30100250244141,-105,0,0,-321,30066,90,-5,14516,39,565,0,0,-829,6216,11,-828,6876,4,optimized,57674,24.0,2653,21.7309721175584,1657,996
9.26000213623047,-107,0,0,-747,0,0,-704,6478,92,566,38,2,-100,22048,93,-99,30576,90,optimized,59140,46.16666666666666,2323,25.44750430292599,199,2124
11.4540023803711,-107,0,0,0,0,0,-1256,0,0,-436,21600,54,0,8164,26,0,8080,26,optimized,37844,17.666666666666668,1799,21.024444444444445,0,1799
5.30499267578125,-108,0,0,418,21660,57,478,44,1,574,0,0,-833,4408,24,-833,24884,29,standard,50996,18.5,3244,15.715254237288136,1666,1578
