Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name
11.6730041503906,-106,0,0,0,0,0,-1264,0,0,-576,21276,54,0,8026,26,0,11484,26,optimized
10.2470016479492,9,166,2,-321,238,2,477,0,0,572,23,1,-181,2000,313,-175,2691,313,standard
10.6800003051758,-107,0,0,0,0,0,-1262,80,3,-219,23815,55,0,9378,26,0,12576,27,optimized
5.07200622558594,-110,44,1,415,21890,56,477,0,0,573,0,0,-833,11276,26,-833,25435,31,standard
13.6030044555664,9,0,0,-545,0,0,-693,20460,56,-32,23028,57,0,22593,29,0,5008,26,standard
2.39299774169922,-107,0,0,0,4,1,390,298,2,573,0,0,-204,7957,422,-207,16014,418,standard
5.25799560546875,347,19550,50,945,148,2,782,0,0,565,0,0,-833,15184,27,-833,6778,26,optimized
6.35100555419922,424,19700,50,944,0,0,783,0,0,565,0,1,-833,7168,26,-833,14879,27,optimized
4.90500640869141,226,21900,51,933,0,0,781,15,1,565,0,0,-833,12646,27,-833,5712,26,optimized
4.94200134277344,220,19159,50,928,148,2,781,0,0,566,8,1,-833,13078,26,-833,5712,26,optimized
6.27200317382813,133,22568,56,835,21725,55,477,0,0,574,0,0,-833,7116,24,-833,28953,31,standard
2.10600280761719,7,0,0,-547,0,0,231,18921,52,571,420,6,0,14077,27,0,5872,24,optimized
10.0169982910156,9,82,1,-321,327,3,476,0,0,573,0,0,-687,18268,290,-685,13183,284,standard
0.666999816894531,8,0,0,-547,0,0,-874,0,0,85,20176,52,0,5972,24,0,5008,24,optimized
11.6100006103516,-106,0,0,0,0,0,-1258,0,0,-501,22134,51,0,6726,26,0,11822,24,optimized
2.26000213623047,8,0,0,-547,0,0,202,20000,50,562,5678,3,0,13078,27,0,8156,24,optimized
4.26300048828125,68,12465,45,868,3503,82,781,0,0,566,0,0,-833,4576,26,-833,23869,31,optimized
6.78199768066406,306,24808,56,877,0,1,477,0,0,573,0,0,-833,7168,26,-833,13213,27,standard
8.22700500488281,501,22736,57,878,0,0,477,0,0,573,27,1,-833,8988,26,-833,10999,27,standard
1.13399505615234,-106,13,0,0,15,1,21,19360,56,379,22288,57,0,4672,27,0,7720,24,standard
1.5469970703125,12,0,0,-547,0,0,46,20286,50,400,16779,47,0,8962,27,0,3848,23,optimized
6.18399810791016,416,19278,51,934,0,0,782,0,0,565,0,0,-833,7116,26,-833,12457,27,optimized
12.14599609375,7,0,0,-520,14700,49,-188,18700,54,572,0,0,0,14563,27,0,8080,26,standard
5.16000366210938,333,18816,50,937,77,0,779,0,0,566,0,0,-833,3376,24,-833,10432,27,optimized
2.60599517822266,12,0,0,-547,0,0,482,10041,90,565,115,1,-71,30336,138,-72,26192,128,optimized
2.37599945068359,-107,0,0,0,0,0,361,17056,51,574,63,1,0,23992,52,0,10342,50,standard
1.74299621582031,8,0,0,-547,0,0,182,14053,47,536,17395,47,0,18533,29,0,8624,24,optimized
6.93599700927734,170,19894,50,931,4,1,783,12,0,565,0,0,-833,10972,26,-833,14320,27,optimized
14.3949966430664,8,0,0,-546,0,0,-873,106,1,-379,21505,55,0,8434,26,0,2974,24,standard
4.71900177001953,162,22624,55,932,120,1,779,114,2,566,0,0,-833,9820,26,-833,7792,26,optimized
8.0050048828125,-104,168,2,-297,26216,58,0,210,4,566,0,0,-833,21078,19,-833,25156,21,optimized
0.157997131347656,-104,0,0,0,58,0,-1278,0,0,-26,3224,14,0,11674,27,0,11484,26,standard
3.37599945068359,-108,0,0,0,0,0,14,2856,61,573,0,0,-833,29573,31,-833,25574,31,standard
2.13899993896484,-103,0,0,0,0,0,313,16450,51,579,162,2,0,19693,29,0,10366,26,standard
8.59300231933594,-107,49,0,-683,26910,78,-351,31862,87,566,0,0,-558,18798,175,-555,32544,175,optimized
13.6259994506836,9,0,0,-547,0,0,-698,19855,55,-36,23210,56,0,22303,29,0,5440,24,standard
0.317001342773438,8,0,0,-547,0,0,-873,38,1,-16,24570,55,0,6128,26,0,5008,24,optimized
2.92600250244141,-107,0,0,0,0,0,391,0,0,574,0,0,-832,8104,24,-832,5872,24,standard
3.343994140625,-104,0,0,0,112,1,22,31496,61,573,50,1,-833,29604,29,-833,21781,29,standard
7.44899749755859,513,24976,57,877,0,0,477,0,1,573,0,1,-833,4600,26,-833,6232,26,standard
10.177001953125,9,0,0,-322,97,2,477,0,0,573,0,0,-541,23096,417,-537,8198,412,standard
14.9020004272461,8,0,0,-547,0,0,-873,0,0,-493,25593,56,0,2320,26,0,3434,23,standard
9.22100067138672,-108,25,1,-747,35,1,-566,15302,94,572,9,1,-241,16332,156,-238,20988,156,optimized
5.29399871826172,356,19000,50,925,0,1,781,0,1,571,0,0,-833,15346,27,-833,7038,24,optimized
9.6510009765625,-110,0,0,0,73,1,-936,12588,90,566,0,1,0,406,19,0,25520,14,optimized
8.99500274658203,225,26992,56,-3,9576,29,476,0,0,578,25,1,-833,8754,27,-833,13537,27,standard
7.79900360107422,-105,2535,15,-222,17202,47,781,14,0,565,0,1,-833,14455,27,-833,19287,29,optimized
6.87300109863281,188,19941,50,967,0,0,782,0,0,566,0,0,-833,15346,27,-833,14212,27,optimized
15.0110015869141,8,0,0,-545,0,0,-872,132,2,-476,22220,55,0,7246,26,0,3434,24,standard
8.69200134277344,-104,71,2,-718,13832,52,-400,6292,92,566,0,1,-487,4063,197,-485,16836,200,optimized
5.55699920654297,0,60,2,661,21448,56,477,0,0,573,0,0,-833,3784,24,-833,31092,29,standard
3.69499969482422,-107,12,1,12,19355,49,276,22008,56,573,0,0,-833,10834,26,-833,23311,29,standard
9.62599945068359,29,12642,41,-193,20240,54,477,0,0,574,0,0,-833,9950,26,-833,18533,29,standard
2.54100036621094,-104,0,0,0,0,0,391,1448,8,574,0,0,-293,31090,519,-299,20720,506,standard
2.29899597167969,7,12,0,-546,0,0,301,30996,62,565,274,2,0,14688,42,0,29624,41,optimized
5.18700408935547,350,18620,49,935,20,1,780,0,0,566,0,0,-833,8624,26,-833,9136,26,optimized
2.71100616455078,8,0,0,-546,0,0,596,6112,90,566,0,0,-171,6784,187,-173,32608,192,optimized
10.3289947509766,8,0,0,-321,264,2,477,0,0,573,24,1,-89,6988,210,-86,21740,207,standard
0.791999816894531,7,0,0,-547,22,1,-874,0,0,218,16826,47,0,7168,24,0,5008,24,optimized
2.29199981689453,-104,0,0,0,0,1,386,5913,25,573,101,1,-34,30374,197,-36,13251,195,standard
10.359001159668,-105,0,0,0,68,1,-1161,13965,49,-95,21762,54,0,12025,26,0,12576,26,optimized
9.44999694824219,-105,0,0,-746,30,1,-728,13267,94,572,24,0,-82,24121,83,-81,3696,80,optimized
14.786003112793,8,20,1,-545,0,0,-874,68,1,-464,22165,55,0,4854,24,0,8624,23,standard
1.09299468994141,7,0,1,-546,0,0,-874,0,0,308,18819,51,0,7298,26,0,8624,24,optimized
9.82700347900391,-106,0,0,0,39,1,-986,9982,89,566,0,0,0,11971,26,0,6376,24,optimized
5.60600280761719,449,13360,40,937,61,1,781,8,1,572,0,0,-833,3856,26,-833,8390,27,optimized
5.36900329589844,-108,49,1,515,23490,58,476,79,0,573,0,0,-833,8780,24,-833,25957,31,standard
11.7470016479492,-106,0,0,0,82,1,-1272,0,0,-477,18700,50,0,10918,27,0,11822,26,optimized
4.81699371337891,212,20228,52,931,119,1,781,15,1,565,0,0,-833,13969,27,-833,6492,26,optimized
2.375,9,0,0,-545,0,0,254,13892,46,572,210,2,0,18968,29,0,8624,23,optimized
1.85700225830078,-105,0,0,0,0,0,215,25578,58,572,3726,22,0,18968,29,0,10756,26,standard
14.7939987182617,8,0,0,-547,0,0,-874,0,0,-499,22165,55,0,6310,26,0,3434,24,standard
14.3150024414063,8,0,0,-546,0,0,-874,0,0,-286,23199,57,0,10648,26,0,5008,24,standard
8.57199859619141,320,21280,56,876,0,0,477,0,0,572,58,1,-833,10366,27,-833,15430,27,standard
1.94400024414063,-107,0,0,0,38,1,281,21175,55,573,20,1,0,19432,29,0,10756,26,standard
7.02000427246094,375,22960,56,878,71,1,478,0,0,573,0,0,-833,7974,24,-833,7324,26,standard
9.89399719238281,-105,0,1,0,55,1,-1048,8970,46,0,1,0,0,11350,27,0,7096,24,optimized
6.41100311279297,236,24738,57,877,152,2,477,0,0,573,0,0,-833,7116,24,-833,20737,29,standard
13.0559997558594,11,0,0,-547,0,0,-554,22008,56,573,0,0,0,26411,29,0,6328,24,standard
3.90599822998047,8,0,0,596,14476,92,780,0,0,566,0,0,-833,14239,27,-833,27372,29,optimized
8.30400085449219,-106,136,2,-343,3170,101,-16,902,65,566,7,0,-824,10107,11,-823,16884,13,optimized
10.2689971923828,8,104,1,-321,74,2,475,0,0,573,0,0,-322,22662,432,-316,3322,438,standard
0.724998474121094,-105,0,0,0,24,1,-1271,0,0,182,25144,56,0,5972,24,0,10756,24,standard
10.0790023803711,-108,0,0,0,49,2,-1061,15839,47,-5,14315,36,0,10837,27,0,13018,26,optimized
7.12300109863281,431,25480,56,880,0,0,477,0,0,573,0,0,-833,7974,24,-833,6232,26,standard
9.22599792480469,133,20776,56,-90,18755,55,478,0,0,574,0,0,-833,8520,24,-833,13537,27,standard
7.35700225830078,100,22150,50,-6,15444,39,783,0,0,571,0,0,-833,7376,26,-833,17808,27,optimized
2.61000061035156,-104,0,0,0,22,1,391,390,3,574,0,0,-484,18596,453,-492,19303,460,standard
10.4489974975586,-106,0,0,0,68,1,-1228,6840,38,-178,25974,54,0,9973,26,0,12576,26,optimized
4.69899749755859,148,19000,50,961,840,7,781,0,0,571,0,0,-833,15346,27,-833,12646,26,optimized
7.96900177001953,-104,82,2,-285,19604,51,0,0,0,571,0,0,-833,13148,27,-833,20070,29,optimized
8.38700103759766,-106,36,1,-499,15034,94,-165,7732,90,572,0,0,-748,2864,90,-747,13089,85,optimized
4.39700317382813,59,12282,46,850,11232,89,782,0,1,571,0,0,-833,15184,27,-833,28147,31,optimized
5.85500335693359,113,18576,54,816,19140,56,477,0,0,574,0,0,-833,7116,24,-833,24971,29,standard
4.906005859375,-104,0,0,397,24111,55,477,100,1,573,6,0,-833,8234,26,-833,22593,29,standard
8.18099975585938,-107,180,2,-389,7015,89,-54,7873,93,566,0,0,-810,1198,39,-810,7831,36,optimized
11.6520004272461,-104,0,0,0,0,0,-1258,0,0,-508,16320,50,0,8052,26,0,11822,26,optimized
3.92900085449219,9,0,0,594,20337,97,781,0,0,565,0,0,-833,14320,27,-833,27682,31,optimized
2.73400115966797,-107,0,0,0,22,1,391,460,6,574,45,1,-585,15038,382,-588,21856,389,standard
6.67499542236328,245,19500,50,930,0,0,781,0,0,572,0,0,-833,15184,27,-833,13456,27,optimized
8.14600372314453,485,22330,54,879,0,0,479,0,0,573,0,0,-833,9352,26,-833,10999,27,standard
5.74900054931641,422,13200,40,927,0,0,782,66,1,572,0,0,-833,15616,27,-833,9271,26,optimized
6.14399719238281,61,21982,57,764,22230,57,476,0,0,581,0,0,-833,4048,24,-833,30162,31,standard
0.537002563476563,-105,0,0,0,94,1,-1267,0,0,110,20888,55,0,7766,26,0,12430,24,standard
10.7580032348633,9,0,0,0,0,0,477,3,1,579,0,0,0,10108,26,0,13486,26,standard
4.73699951171875,-107,0,0,284,25578,57,476,184,2,573,0,0,-833,8702,26,-833,20592,29,standard
13.0070037841797,8,0,0,-547,0,0,-550,16632,52,578,0,0,0,22970,31,0,5872,24,standard
12.6389999389648,10,0,0,-547,0,0,-377,19992,56,573,3,0,0,23289,29,0,10366,24,standard
10.7989959716797,-106,0,0,0,0,0,-1258,90,3,-222,21528,54,0,10162,26,0,11822,26,optimized
9.48999786376953,80,18198,52,-140,18468,54,477,0,0,573,13,0,-833,11593,26,-833,17576,29,standard
11.2840042114258,-107,0,0,0,0,0,-1272,0,0,-390,24640,54,0,8884,27,0,12576,24,optimized
8.18600463867188,457,20020,55,879,0,0,478,0,0,573,0,0,-833,7714,26,-833,11134,27,standard
2.00700378417969,9,0,0,-547,0,0,195,16027,47,557,11603,41,0,14293,27,0,5440,24,optimized
9.18899536132813,-102,44,1,-746,0,1,-613,7607,95,566,0,0,-188,20084,133,-186,4350,138,optimized
0.153999328613281,-106,0,0,0,0,1,-1244,0,1,38,23085,57,0,6310,26,0,7720,24,standard
15.0390014648438,12,0,0,-546,0,0,-874,30,1,-507,28560,60,0,2632,24,0,4528,26,standard
9.91799926757813,-106,0,0,0,45,1,-997,8356,92,572,0,0,0,11593,27,0,6376,24,optimized
13.5309982299805,9,0,0,-546,0,0,-606,20130,56,574,73,1,0,22738,29,0,3434,23,standard
1.468994140625,9,0,0,-545,0,0,1,5632,22,350,19551,50,0,6648,26,0,5008,24,optimized
8.49500274658203,-107,0,0,-514,14941,94,-180,3366,88,566,0,0,-736,6353,95,-735,20576,93,optimized
5.19000244140625,-106,0,0,436,24940,58,477,73,1,573,20,1,-833,8520,26,-833,64,32,standard
6.47900390625,230,23997,57,878,246,3,477,0,0,573,0,0,-833,4048,24,-833,21491,29,standard
8.91900634765625,259,24054,57,878,0,0,476,0,0,573,0,0,-833,7636,26,-833,9950,26,standard
9.05699920654297,-105,36,1,-746,0,0,-576,14890,94,566,0,0,-228,8752,149,-227,30903,149,optimized
12.6119995117188,8,0,0,-546,122,2,-351,19440,54,574,0,0,0,21955,31,0,6736,24,standard
12.1599960327148,8,0,0,-544,2595,15,-229,20185,55,573,33,1,0,18968,29,0,11094,26,standard
0.156997680664063,-108,0,0,0,49,1,-1269,0,0,-627,19760,52,0,7766,26,0,7720,24,standard
0.530998229980469,-108,0,0,0,45,1,-1253,0,0,85,21896,56,0,5192,24,0,7048,26,standard
9.18500518798828,96,20304,54,-126,18096,52,478,0,0,573,0,0,-833,9352,26,-833,17431,27,standard
5.41500091552734,0,0,0,637,18954,55,477,0,0,573,0,1,-833,8780,26,-833,32672,31,standard
0.203994750976563,-104,0,0,0,18,0,-1257,0,0,62,22000,55,0,10837,26,0,10756,26,standard
2.70199584960938,-105,0,0,0,41,1,391,22,1,573,113,1,-661,9424,336,-666,27666,336,standard
10.9189987182617,-106,0,0,0,58,1,-1243,0,0,-318,20124,54,0,8234,26,0,12212,26,optimized
15.0879974365234,8,0,0,-547,0,0,-874,0,1,-542,22344,55,0,4984,26,0,8624,24,standard
6.14600372314453,450,17199,47,937,0,0,779,0,0,566,0,1,-833,7428,24,-833,7298,26,optimized
14.7900009155273,7,0,0,-547,0,0,-874,22,1,-439,21065,55,0,2824,24,0,2974,26,standard
9.50700378417969,-106,14,1,0,56,1,-786,8524,93,566,0,0,-45,19934,52,-44,11409,55,optimized
14.7890014648438,8,0,0,-547,0,0,-873,0,0,-415,23769,57,0,4672,24,0,3434,23,standard
2.20500183105469,8,0,0,-546,0,0,242,13818,47,565,89,1,0,18736,27,0,4262,23,optimized
14.7140045166016,8,0,0,-545,6,1,-874,100,1,-468,22401,57,0,5322,26,0,5008,24,standard
0.838996887207031,-104,0,0,0,54,0,-1278,0,0,199,18810,54,0,11188,27,0,11094,26,standard
1.14899444580078,9,0,0,-546,0,0,-875,0,0,244,16550,50,0,7168,27,0,5440,23,optimized
7.32399749755859,507,21065,54,878,0,0,477,0,0,573,0,0,-833,4096,24,-833,7298,26,standard
9.781005859375,-110,0,0,0,0,0,-1024,19596,70,566,0,0,0,11485,26,0,7432,24,optimized
3.01899719238281,9,0,0,97,22522,95,769,5775,31,566,0,0,-459,12700,254,-463,13581,257,optimized
13.620002746582,8,0,0,-546,25,1,-746,19855,55,-83,22165,56,0,20215,29,0,4262,26,standard
12.4179992675781,9,0,0,-546,0,0,-333,19965,55,574,0,0,0,25450,31,0,7408,24,standard
4.69699859619141,-106,0,0,265,22960,56,478,0,0,573,35,1,-833,9118,26,-833,20215,29,standard
4.89299774169922,216,21164,52,935,92,1,781,0,0,566,0,0,-833,14428,26,-833,6258,26,optimized
9.58300018310547,28,11782,43,-195,20515,55,477,0,0,574,0,0,-833,7714,26,-833,14995,27,standard
11.2089996337891,-105,0,0,0,36,1,-1273,0,0,-398,17800,50,0,9560,26,0,12212,26,optimized
7.57300567626953,-13,17983,47,-118,16262,47,782,23,1,565,0,0,-833,15076,27,-833,18678,27,optimized
14.1350021362305,9,0,0,-546,22,1,-874,0,0,-267,25821,57,0,11215,26,0,4528,24,standard
10.9550018310547,-107,0,0,0,7,1,-1261,0,0,-307,17493,49,0,9378,26,0,12212,26,optimized
4.10399627685547,15,13338,38,764,9062,89,782,0,0,565,0,0,-833,13148,26,-833,30782,31,optimized
0.305999755859375,8,0,0,-547,0,0,-873,0,0,-4,16366,47,0,5972,26,0,3434,23,optimized
9.10600280761719,-106,7,0,-745,270,2,-539,14890,94,574,0,0,-277,6631,169,-275,24842,172,optimized
10.7919998168945,10,0,0,-20,4607,65,477,0,0,574,0,0,0,3918,24,0,5872,24,standard
5.47999572753906,0,0,0,650,20384,57,477,0,0,574,34,1,-833,3856,26,-833,31247,32,standard
10.6119995117188,9,41,1,-321,212,2,478,0,0,574,68,1,-20,2361,82,-19,4992,85,standard
0.85400390625,8,0,0,-546,18,1,-873,14,1,239,20600,51,0,6648,26,0,3848,23,optimized
4.36299896240234,76,15410,46,891,24220,70,782,0,0,566,0,0,-833,7584,26,-833,23347,31,optimized
11.6149978637695,11,0,0,-405,21285,55,-72,17215,55,573,0,0,0,8884,27,0,12212,26,standard
8.60299682617188,-106,20,1,-639,7642,92,-304,5600,88,572,0,0,-615,28235,154,-612,14936,151,optimized
6.46999359130859,332,17738,50,929,0,0,782,0,0,566,0,0,-833,9638,26,-833,16619,27,optimized
11.9619979858398,-105,0,0,0,0,0,-1269,0,0,-616,19872,52,0,10028,26,0,8080,26,optimized
4.32199859619141,37,15255,45,800,15302,94,781,50,1,566,0,0,-833,20099,27,-833,29883,29,optimized
14.7460021972656,7,0,0,-548,0,0,-873,25,1,-471,13719,51,0,2272,24,0,5008,24,standard
8.48699951171875,396,22275,54,878,0,0,477,0,0,578,0,0,-833,7636,26,-833,10366,26,standard
10.9000015258789,-107,0,0,0,36,1,-1242,0,0,-325,16732,47,0,7558,26,0,15130,26,optimized
0.952995300292969,-106,0,0,0,58,1,-1266,0,0,283,24510,57,0,4672,26,0,7720,26,standard
7.47299957275391,68,23922,52,-36,19257,50,781,0,0,566,11,1,-833,10158,26,-833,14779,27,optimized
5.18399810791016,354,19074,52,935,87,1,781,20,1,565,0,0,-833,12498,27,-833,7168,27,optimized
6.21099853515625,396,17672,49,967,0,0,782,0,0,566,0,0,-833,19113,27,-833,11172,27,optimized
12.2310028076172,7,0,0,-545,1596,12,-236,20496,57,573,0,0,0,19200,29,0,6033,23,standard
8.07199859619141,-109,114,1,-267,17689,47,782,0,0,566,0,0,-833,9118,24,-833,15562,27,optimized
0.0,-106,0,0,0,0,0,-1255,0,0,-26,0,6,0,6726,26,0,11484,26,standard
6.23999786376953,146,21840,56,850,14288,47,477,0,0,573,0,0,-833,7376,26,-833,28395,31,standard
13.6510009765625,8,0,0,-546,45,1,-667,17472,52,-7,21555,45,0,22970,29,0,8624,24,standard
11.0320053100586,8,0,0,-208,19188,54,477,0,0,574,0,0,0,5244,26,0,11484,26,standard
14.0230026245117,8,0,0,-547,0,0,-831,16416,54,-170,21147,57,0,13699,27,0,4528,24,standard
14.984001159668,8,0,0,-547,0,0,-874,0,0,-505,25536,57,0,4932,26,0,3434,23,standard
12.2569961547852,-104,0,0,0,0,0,-1253,0,0,-720,14580,45,0,9622,26,0,11822,24,optimized
7.20400238037109,132,19584,51,0,0,0,782,0,0,565,0,1,-833,4840,26,-833,12862,27,optimized
8.91899871826172,-108,0,0,-720,11373,50,-403,11062,90,565,0,1,-480,5038,195,-479,17328,195,optimized
10.7719955444336,8,0,0,-32,24128,58,477,0,0,574,0,0,0,4308,27,0,7408,26,standard
6.97299957275391,436,26040,56,878,27,1,477,0,0,574,0,0,-833,7428,26,-833,6908,24,standard
2.72299957275391,8,0,0,-546,0,0,457,14420,94,566,0,0,-56,21466,121,-57,1792,124,optimized
0.0,8,0,0,-546,13,1,-873,40,1,-30,2072,14,0,5244,26,0,5008,24,optimized
1.875,-106,0,0,0,0,0,207,22971,57,562,3927,33,0,19635,27,0,6736,26,standard
6.98400115966797,370,19140,55,879,126,2,479,0,0,573,0,0,-833,8182,26,-833,10729,26,standard
1.52099609375,-106,0,0,0,60,2,53,18975,55,420,21924,54,0,9946,26,0,10756,26,standard
11.4549942016602,8,0,0,-201,23427,57,477,24,0,573,0,0,0,5504,26,0,11484,26,standard
10.3119964599609,-107,0,0,0,0,0,-1200,17524,54,-93,20298,50,0,12160,27,0,12966,26,optimized
8.11100006103516,547,25878,56,877,0,0,477,0,0,572,23,1,-833,7974,24,-833,10432,27,standard
0.4739990234375,-106,0,0,0,0,0,-1264,0,0,137,24998,57,0,8572,27,0,7720,26,standard
6.33399963378906,419,17444,49,941,7,1,782,0,0,565,0,1,-833,7428,24,-833,8832,26,optimized
5.36799621582031,399,15732,47,930,198,2,781,0,0,572,0,0,-833,15616,27,-833,8156,26,optimized
5.75299835205078,479,6345,27,934,24,1,782,0,0,565,0,0,-833,6830,24,-833,10999,27,optimized
4.81199645996094,180,18800,50,939,208,1,781,0,0,565,15,1,-833,11042,27,-833,7506,26,optimized
8.79999542236328,245,20608,55,0,0,0,478,0,0,573,0,0,-833,9950,26,-833,15923,29,standard
7.13800048828125,479,22736,56,877,122,2,477,0,0,573,0,1,-833,4600,26,-833,6492,26,standard
8.70899963378906,271,22495,55,876,0,0,477,0,0,574,0,0,-833,9950,26,-833,12565,29,standard
0.36199951171875,-106,0,0,0,0,0,-1282,0,0,17,21672,56,0,6310,26,0,7048,26,standard
2.18499755859375,-103,0,0,0,0,0,313,16450,51,579,162,2,0,19693,29,0,10366,26,standard
11.7559967041016,8,0,0,-337,23265,56,-7,13845,39,574,25,1,0,7090,26,0,12576,26,standard
0.891998291015625,8,0,0,-546,0,0,-875,0,0,179,18050,51,0,6856,26,0,8624,24,optimized
7.83200073242188,607,17238,39,879,0,0,478,0,0,573,0,0,-833,4600,24,-833,7974,27,standard
13.193000793457,8,0,0,-545,54,1,-555,22904,56,574,0,0,0,22970,29,0,5008,24,standard
4.07799530029297,0,534,6,664,10288,92,782,0,1,566,0,0,-833,14455,29,-833,28953,31,optimized
7.08699798583984,149,23348,51,945,0,0,779,0,0,567,0,0,-833,9950,26,-833,9973,26,optimized
0.584999084472656,9,0,0,-546,0,0,-873,0,0,114,18865,49,0,6856,26,0,5008,24,optimized
2.68499755859375,8,0,0,-546,0,0,599,5591,88,565,0,0,-174,11572,188,-175,21464,192,optimized
5.64599609375,427,12997,40,928,0,0,781,0,0,566,0,1,-833,10964,27,-833,8832,26,optimized
3.96599578857422,11,10354,33,740,8902,90,781,60,1,566,0,0,-833,12498,27,-833,896,32,optimized
4.76399993896484,215,21788,52,942,282,3,781,7,1,565,34,1,-833,9222,24,-833,10729,27,optimized
2.24000549316406,8,0,0,-546,0,0,331,30007,97,566,142,2,-5,14870,69,-6,17583,65,optimized
8.17400360107422,-106,180,2,-394,2784,89,-59,7315,94,566,0,0,-808,754,37,-808,8109,39,optimized
5.38599395751953,352,20956,52,945,58,0,779,0,0,567,0,0,-833,10782,26,-833,11593,26,optimized
11.8860015869141,-109,0,0,0,41,1,-1259,0,0,-582,22165,55,0,7454,26,0,7720,24,optimized
10.6490020751953,-107,0,0,0,38,1,-1275,1254,22,-206,20850,50,0,12970,27,0,12576,26,optimized
13.8089981079102,10,0,0,-547,0,0,-787,20020,55,-126,24396,57,0,14995,27,0,2974,23,standard
3.22200012207031,-106,0,0,0,67,1,0,7700,22,572,0,0,-832,8244,32,-832,28147,31,standard
10.1419982910156,-105,0,0,0,0,0,-1063,18326,49,-5,15873,39,0,10999,26,0,7432,24,optimized
6.44900512695313,326,20150,50,932,0,0,782,0,0,570,0,0,-833,10912,26,-833,13321,27,optimized
2.93099975585938,8,0,0,0,0,0,634,8902,88,566,34,1,-213,2728,208,-215,29644,210,optimized
1.93999481201172,9,0,0,-545,0,0,135,17850,50,490,15980,46,0,12295,26,0,3434,24,optimized
6.28700256347656,181,25368,57,874,2397,15,479,0,0,573,6,1,-833,4048,26,-833,23869,31,standard
9.72299957275391,-106,0,0,0,84,1,-879,13950,93,574,0,0,-9,24122,14,-8,19565,13,optimized
11.9039993286133,7,0,0,-450,19712,55,-117,20130,55,572,0,0,0,11890,27,0,11822,26,standard
11.0909957885742,8,0,0,-123,23760,54,477,22,1,573,0,0,0,4776,26,0,7720,24,standard
4.26599884033203,-106,0,0,143,22960,56,408,16956,54,574,18,1,-833,10548,26,-833,14995,27,standard
7.28200531005859,543,17150,49,878,57,1,477,0,0,573,0,0,-833,8182,26,-833,8704,26,standard
9.61100006103516,-105,0,0,0,17,0,-851,15344,95,565,0,0,-17,8224,23,-16,5972,26,optimized
12.2919998168945,14,0,1,-532,6240,38,-201,21175,56,574,0,0,0,17431,27,0,8080,24,standard
12.2259979248047,7,0,0,-543,2603,19,-224,19437,57,573,0,0,0,15184,29,0,8080,24,standard
11.8330001831055,-106,0,0,0,144,2,-1261,0,0,-562,20124,52,0,7922,26,0,7720,24,optimized
2.36399841308594,8,110,2,-546,0,0,264,15181,49,565,0,0,0,19693,27,0,5440,23,optimized
12.6970062255859,8,0,0,-547,0,1,-393,22458,56,578,0,0,0,24985,29,0,10028,26,standard
11.5660018920898,7,0,0,-311,24282,56,0,0,0,574,0,0,0,6180,24,0,9448,24,standard
5.95000457763672,487,13761,33,925,0,0,781,0,0,571,0,0,-833,15184,27,-833,10999,26,optimized
2.76599884033203,12,0,0,-547,0,0,482,10041,90,565,115,1,-71,30336,138,-72,26192,128,optimized
1.47700500488281,-106,0,0,0,12,1,85,16320,52,445,17442,55,0,11836,26,0,7720,24,standard
5.51899719238281,428,10404,36,923,36,1,780,0,0,566,0,0,-833,10366,26,-833,9406,27,optimized
4.25599670410156,-104,0,0,179,20845,54,442,14739,51,573,7,1,-833,10028,26,-833,15346,27,standard
12.0669937133789,8,0,0,-468,19855,55,-134,15963,51,574,88,2,0,11146,27,0,8392,26,standard
6.43700408935547,310,18300,50,941,22,1,782,0,0,566,0,0,-833,4600,24,-833,12862,26,optimized
8.50199890136719,-106,190,2,-494,9828,92,-160,2692,89,566,0,0,-752,4902,82,-751,15644,82,optimized
1.78700256347656,8,0,0,-546,0,0,50,16072,49,414,15980,49,0,8390,26,0,5440,24,optimized
4.02200317382813,8,0,0,531,6202,92,782,12,1,565,0,0,-828,26868,50,-829,3096,52,optimized
10.8989944458008,-107,0,0,0,76,1,-1277,0,0,-279,18252,51,0,9118,26,0,12212,26,optimized
11.9300003051758,8,0,0,-391,23520,56,-58,19062,52,581,0,0,0,8442,26,0,11822,26,standard
1.95399475097656,8,0,0,-544,0,0,175,16200,51,528,21000,51,0,13618,27,0,5008,24,optimized
14.7570037841797,8,0,0,-546,0,0,-873,0,0,-459,20944,57,0,5790,26,0,4528,26,standard
7.63100433349609,605,5432,28,879,0,0,478,0,0,573,0,0,-833,4600,26,-833,8839,27,standard
7.53600311279297,-28,16219,49,-132,15974,49,781,0,0,565,28,1,-833,8780,26,-833,14644,29,optimized
3.35600280761719,8,0,0,312,10252,92,782,0,0,565,0,0,-716,10224,152,-717,30706,156,optimized
2.15699768066406,8,0,0,-547,30,1,200,16192,46,552,7448,38,0,23435,27,0,3848,24,optimized
6.6300048828125,281,26160,60,878,101,0,477,0,1,573,25,1,-833,7376,26,-833,15049,27,standard
